Steps: 63 | Rewards: -203 
Steps: 76 | Rewards: -254 
Steps: 10 | Rewards: -31 
Steps: 9 | Rewards: -14 
Steps: 87 | Rewards: -296 
False test case 6False test case 7Steps: 32 | Rewards: -89 
Steps: 25 | Rewards: -78 
Steps: 6 | Rewards: -7 
Steps: 33 | Rewards: -118 
Steps: 12 | Rewards: -30 
Steps: 8 | Rewards: -6 
Steps: 43 | Rewards: -131 
Steps: 8 | Rewards: -13 
Steps: 16 | Rewards: -41 
Steps: 27 | Rewards: -70 
Steps: 30 | Rewards: -79 
Steps: 47 | Rewards: -155 
Steps: 2 | Rewards: 8 
Steps: 22 | Rewards: -63 
Steps: 57 | Rewards: -177 
Steps: 38 | Rewards: -108 
Steps: 65 | Rewards: -216 
Steps: 51 | Rewards: -173 
Steps: 85 | Rewards: -307 
Steps: 18 | Rewards: -32 
Steps: 9 | Rewards: -22 
Steps: 2 | Rewards: 9 
Steps: 14 | Rewards: -28 
Steps: 8 | Rewards: -10 
Steps: 36 | Rewards: -130 
Steps: 6 | Rewards: -11 
Steps: 18 | Rewards: -55 
Steps: 31 | Rewards: -102 
Steps: 28 | Rewards: -91 
Steps: 5 | Rewards: -2 
Steps: 36 | Rewards: -141 
Steps: 1 | Rewards: 10 
Steps: 9 | Rewards: -19 
Steps: 85 | Rewards: -306 
Steps: 2 | Rewards: 5 
Steps: 20 | Rewards: -54 
Steps: 6 | Rewards: -15 
Steps: 7 | Rewards: -8 
Steps: 29 | Rewards: -100 
Steps: 64 | Rewards: -214 
Steps: 27 | Rewards: -90 
Steps: 40 | Rewards: -142 
Steps: 42 | Rewards: -145 
Steps: 57 | Rewards: -197 
Steps: 71 | Rewards: -259 
Steps: 21 | Rewards: -59 
Steps: 36 | Rewards: -119 
Steps: 30 | Rewards: -112 
Steps: 87 | Rewards: -305 
Steps: 9 | Rewards: -26 
Steps: 24 | Rewards: -79 
Steps: 5 | Rewards: -3 
Steps: 20 | Rewards: -74 
Steps: 1 | Rewards: 10 
Steps: 41 | Rewards: -134 
Steps: 1 | Rewards: 10 
Steps: 12 | Rewards: -27 
Steps: 13 | Rewards: -34 
Steps: 27 | Rewards: -89 
Steps: 50 | Rewards: -172 
Steps: 25 | Rewards: -69 
Steps: 58 | Rewards: -211 
Steps: 21 | Rewards: -84 
Steps: 41 | Rewards: -118 
Steps: 13 | Rewards: -30 
Steps: 6 | Rewards: -11 
Steps: 18 | Rewards: -55 
Steps: 91 | Rewards: -308 
Steps: 29 | Rewards: -84 
Steps: 4 | Rewards: 3 
Steps: 18 | Rewards: -56 
False test case 79False test case 80Steps: 20 | Rewards: -71 
Steps: 27 | Rewards: -66 
Steps: 6 | Rewards: -4 
False test case 84Steps: 10 | Rewards: -23 
Steps: 21 | Rewards: -56 
Steps: 8 | Rewards: -13 
Steps: 24 | Rewards: -89 
Steps: 29 | Rewards: -97 
Steps: 13 | Rewards: -42 
Steps: 21 | Rewards: -56 
Steps: 22 | Rewards: -58 
Steps: 70 | Rewards: -236 
Steps: 9 | Rewards: -26 
Steps: 13 | Rewards: -34 
Steps: 2 | Rewards: 5 
Steps: 56 | Rewards: -188 
Steps: 16 | Rewards: -42 
Steps: 38 | Rewards: -138 
Steps: 36 | Rewards: -120 
Steps: 21 | Rewards: -74 
Steps: 3 | Rewards: 4 
Steps: 33 | Rewards: -89 
Steps: 16 | Rewards: -53 
Steps: 26 | Rewards: -84 
Steps: 3 | Rewards: 8 
Steps: 2 | Rewards: 9 
Steps: 1 | Rewards: 10 
Steps: 60 | Rewards: -210 
Steps: 3 | Rewards: 4 
Steps: 3 | Rewards: 0 
Steps: 48 | Rewards: -179 
Steps: 4 | Rewards: 3 
Steps: 28 | Rewards: -102 
False test case 115Steps: 13 | Rewards: -14 
Steps: 52 | Rewards: -159 
Steps: 38 | Rewards: -140 
Steps: 35 | Rewards: -116 
Steps: 23 | Rewards: -89 
Steps: 27 | Rewards: -78 
Steps: 23 | Rewards: -83 
Steps: 57 | Rewards: -169 
Steps: 25 | Rewards: -72 
Steps: 33 | Rewards: -100 
Steps: 5 | Rewards: 1 
Steps: 1 | Rewards: 10 
Steps: 10 | Rewards: -24 
Steps: 17 | Rewards: -58 
Steps: 17 | Rewards: -58 
Steps: 66 | Rewards: -241 
Steps: 10 | Rewards: -15 
Steps: 11 | Rewards: -21 
Steps: 37 | Rewards: -134 
Steps: 11 | Rewards: -36 
Steps: 14 | Rewards: -35 
Steps: 8 | Rewards: -9 
Steps: 12 | Rewards: -27 
Steps: 13 | Rewards: -42 
Steps: 16 | Rewards: -46 
Steps: 2 | Rewards: 5 
Steps: 20 | Rewards: -70 
Steps: 28 | Rewards: -94 
Steps: 15 | Rewards: -44 
Steps: 25 | Rewards: -74 
Steps: 24 | Rewards: -73 
Steps: 54 | Rewards: -189 
Steps: 3 | Rewards: 0 
Steps: 56 | Rewards: -191 
Steps: 50 | Rewards: -148 
False test case 151Steps: 20 | Rewards: -69 
Steps: 1 | Rewards: 10 
Steps: 24 | Rewards: -72 
Steps: 97 | Rewards: -343 
Steps: 33 | Rewards: -135 
Steps: 11 | Rewards: -27 
Steps: 5 | Rewards: 2 
Steps: 27 | Rewards: -100 
Steps: 16 | Rewards: -34 
Steps: 21 | Rewards: -58 
Steps: 68 | Rewards: -221 
Steps: 22 | Rewards: -70 
Steps: 6 | Rewards: -4 
Steps: 7 | Rewards: -12 
Steps: 34 | Rewards: -97 
Steps: 10 | Rewards: -20 
Steps: 38 | Rewards: -149 
Steps: 16 | Rewards: -45 
Steps: 22 | Rewards: -76 
Steps: 3 | Rewards: 0 
Steps: 23 | Rewards: -69 
Steps: 3 | Rewards: 8 
Steps: 1 | Rewards: 10 
Steps: 9 | Rewards: -18 
Steps: 14 | Rewards: -40 
Steps: 23 | Rewards: -77 
Steps: 22 | Rewards: -68 
Steps: 21 | Rewards: -67 
Steps: 20 | Rewards: -45 
Steps: 3 | Rewards: 4 
Steps: 21 | Rewards: -57 
Steps: 6 | Rewards: -7 
Steps: 78 | Rewards: -272 
Steps: 20 | Rewards: -46 
Steps: 25 | Rewards: -81 
Steps: 77 | Rewards: -226 
Steps: 32 | Rewards: -101 
Steps: 18 | Rewards: -56 
Steps: 47 | Rewards: -182 
Steps: 24 | Rewards: -75 
Steps: 3 | Rewards: 0 
Steps: 88 | Rewards: -287 
Steps: 42 | Rewards: -149 
Steps: 19 | Rewards: -64 
Steps: 12 | Rewards: -37 
Steps: 19 | Rewards: -76 
Steps: 46 | Rewards: -162 
Steps: 17 | Rewards: -40 
Steps: 49 | Rewards: -169 
Steps: 48 | Rewards: -156 
Steps: 18 | Rewards: -63 
Steps: 22 | Rewards: -61 
Steps: 8 | Rewards: -15 
Steps: 43 | Rewards: -174 
Steps: 38 | Rewards: -119 
Steps: 22 | Rewards: -67 
Steps: 34 | Rewards: -107 
Steps: 27 | Rewards: -105 
Steps: 6 | Rewards: -7 
Steps: 10 | Rewards: -17 
Steps: 79 | Rewards: -287 
Steps: 33 | Rewards: -103 
Steps: 2 | Rewards: 9 
Steps: 20 | Rewards: -60 
Steps: 30 | Rewards: -96 
Steps: 61 | Rewards: -251 
Steps: 5 | Rewards: -3 
Steps: 4 | Rewards: 2 
Steps: 19 | Rewards: -65 
Steps: 30 | Rewards: -102 
Steps: 9 | Rewards: -19 
Steps: 9 | Rewards: -15 
Steps: 5 | Rewards: -7 
Steps: 23 | Rewards: -65 
False test case 226Steps: 2 | Rewards: 9 
Steps: 61 | Rewards: -221 
Steps: 45 | Rewards: -135 
Steps: 2 | Rewards: 8 
Steps: 34 | Rewards: -113 
Steps: 31 | Rewards: -83 
Steps: 7 | Rewards: -20 
Steps: 6 | Rewards: -8 
Steps: 28 | Rewards: -84 
Steps: 15 | Rewards: -44 
Steps: 27 | Rewards: -84 
Steps: 7 | Rewards: -8 
Steps: 4 | Rewards: -5 
Steps: 15 | Rewards: -45 
Steps: 17 | Rewards: -51 
Steps: 16 | Rewards: -50 
Steps: 19 | Rewards: -56 
Steps: 82 | Rewards: -284 
Steps: 6 | Rewards: -15 
Steps: 5 | Rewards: -6 
Steps: 12 | Rewards: -29 
Steps: 7 | Rewards: -12 
Steps: 14 | Rewards: -39 
Steps: 2 | Rewards: 5 
Steps: 19 | Rewards: -58 
Steps: 8 | Rewards: -14 
Steps: 2 | Rewards: 5 
Steps: 7 | Rewards: -20 
Steps: 17 | Rewards: -42 
Steps: 2 | Rewards: 5 
Steps: 5 | Rewards: -6 
Steps: 10 | Rewards: -20 
Steps: 51 | Rewards: -146 
Steps: 14 | Rewards: -47 
Steps: 31 | Rewards: -88 
Steps: 21 | Rewards: -51 
Steps: 20 | Rewards: -61 
Steps: 24 | Rewards: -73 
Steps: 29 | Rewards: -94 
Steps: 6 | Rewards: -11 
Steps: 19 | Rewards: -56 
Steps: 11 | Rewards: -24 
Steps: 23 | Rewards: -58 
Steps: 14 | Rewards: -43 
Steps: 15 | Rewards: -45 
Steps: 13 | Rewards: -39 
Steps: 18 | Rewards: -52 
Steps: 39 | Rewards: -117 
Steps: 44 | Rewards: -126 
Steps: 8 | Rewards: -13 
Steps: 8 | Rewards: -14 
Steps: 8 | Rewards: -17 
Steps: 46 | Rewards: -152 
Steps: 5 | Rewards: 2 
Steps: 36 | Rewards: -122 
Steps: 3 | Rewards: 4 
Steps: 10 | Rewards: -15 
Steps: 12 | Rewards: -21 
Steps: 55 | Rewards: -203 
Steps: 6 | Rewards: -11 
Steps: 87 | Rewards: -296 
Steps: 27 | Rewards: -87 
Steps: 27 | Rewards: -92 
Steps: 19 | Rewards: -56 
Steps: 12 | Rewards: -37 
Steps: 8 | Rewards: -13 
Steps: 43 | Rewards: -137 
Steps: 33 | Rewards: -112 
Steps: 49 | Rewards: -156 
Steps: 17 | Rewards: -54 
Steps: 21 | Rewards: -62 
Steps: 22 | Rewards: -50 
Steps: 1 | Rewards: 10 
Steps: 30 | Rewards: -78 
Steps: 34 | Rewards: -101 
Steps: 13 | Rewards: -35 
Steps: 54 | Rewards: -194 
Steps: 10 | Rewards: -31 
Steps: 46 | Rewards: -146 
Steps: 44 | Rewards: -148 
Steps: 30 | Rewards: -105 
Steps: 19 | Rewards: -69 
Steps: 8 | Rewards: -13 
Steps: 4 | Rewards: -5 
Steps: 33 | Rewards: -100 
Steps: 18 | Rewards: -59 
Steps: 2 | Rewards: 5 
Steps: 21 | Rewards: -59 
Steps: 3 | Rewards: 0 
Steps: 99 | Rewards: -340 
Steps: 11 | Rewards: -28 
Steps: 3 | Rewards: 4 
Steps: 58 | Rewards: -207 
Steps: 10 | Rewards: -23 
Steps: 24 | Rewards: -75 
Steps: 5 | Rewards: -6 
Steps: 16 | Rewards: -46 
Steps: 38 | Rewards: -128 
Steps: 10 | Rewards: -31 
Steps: 2 | Rewards: 5 
Steps: 6 | Rewards: -4 
Steps: 3 | Rewards: 0 
Steps: 20 | Rewards: -53 
Steps: 44 | Rewards: -157 
Steps: 71 | Rewards: -226 
Steps: 8 | Rewards: -14 
Steps: 10 | Rewards: -21 
Steps: 59 | Rewards: -188 
Steps: 26 | Rewards: -96 
Steps: 12 | Rewards: -33 
Steps: 14 | Rewards: -36 
Steps: 4 | Rewards: -1 
Steps: 6 | Rewards: -11 
Steps: 36 | Rewards: -110 
Steps: 13 | Rewards: -30 
Steps: 9 | Rewards: -12 
Steps: 24 | Rewards: -75 
Steps: 41 | Rewards: -148 
Steps: 7 | Rewards: -16 
Steps: 37 | Rewards: -129 
Steps: 4 | Rewards: 3 
Steps: 6 | Rewards: -7 
Steps: 10 | Rewards: -11 
Steps: 13 | Rewards: -26 
Steps: 8 | Rewards: -21 
Steps: 40 | Rewards: -121 
Steps: 51 | Rewards: -173 
Steps: 12 | Rewards: -25 
Steps: 5 | Rewards: -6 
Steps: 22 | Rewards: -75 
